Action,KeypadName,ButtonNumber,ButtonLabel,ActionType,TargetArea,TargetScene,TargetZone,Level_pct,Fade_seconds,Delay_seconds,Notes
NEW,Hallway > By Front Door,1,Bright,RecallAreaScene,Hallway,Bright,,,2,0,
NEW,Hallway > By Front Door,2,Relax,RecallAreaScene,Hallway,Relax,,,2,0,
NEW,Hallway > By Front Door,3,Night,RecallAreaScene,Hallway,Night,,,2,0,
NEW,Hallway > By Front Door,4,Goodnight,RecallAreaScene,Hallway,Night,,,2,0,
NEW,Hallway > By Front Door,4,Goodnight,RecallAreaScene,Kitchen,Off Scene,,,2,0,
NEW,Hallway > By Front Door,4,Goodnight,RecallAreaScene,Living Room,Off Scene,,,2,0,
NEW,Hallway > By Front Door,5,Off,RecallAreaScene,Hallway,Off Scene,,,2,0,
NEW,Kitchen > By Door,1,Bright,RecallAreaScene,Kitchen,Bright,,,2,0,
NEW,Kitchen > By Door,2,Relax,RecallAreaScene,Kitchen,Relax,,,2,0,
NEW,Kitchen > By Door,3,Night,RecallAreaScene,Kitchen,Night,,,2,0,
NEW,Kitchen > By Door,4,Cook,RecallAreaScene,Kitchen,Cook,,,2,0,
NEW,Kitchen > By Door,5,Off,RecallAreaScene,Kitchen,Off Scene,,,2,0,
NEW,Living Room > By Door,1,Bright,RecallAreaScene,Living Room,Bright,,,2,0,
NEW,Living Room > By Door,2,Relax,RecallAreaScene,Living Room,Relax,,,2,0,
NEW,Living Room > By Door,3,Night,RecallAreaScene,Living Room,Night,,,2,0,
NEW,Living Room > By Door,4,Lamps,DirectZoneLevel,Living Room,,Table Lamps,100,2,0,
NEW,Living Room > By Door,5,Off,RecallAreaScene,Living Room,Off Scene,,,2,0,
NEW,Master Bedroom > By Door,1,Bright,RecallAreaScene,Master Bedroom,Bright,,,2,0,
NEW,Master Bedroom > By Door,2,Relax,RecallAreaScene,Master Bedroom,Relax,,,2,0,
NEW,Master Bedroom > By Door,3,Night,RecallAreaScene,Master Bedroom,Night,,,2,0,
NEW,Master Bedroom > By Door,4,Dressing,RecallAreaScene,Master Bedroom,Dressing,,,2,0,
NEW,Master Bedroom > By Door,5,Off,RecallAreaScene,Master Bedroom,Off Scene,,,2,0,
