Action,AreaName,ZoneName,ZoneNumber,FixtureRef,NumberOfFixtures,LoadTypeID_Override,LowEnd_pct_Override,HighEnd_pct_Override,Notes
NEW,Hallway,Hall Downlights,,A,8,,,,
NEW,Hallway,Stair Spots,,A,5,,,,
NEW,Hallway,Wall Lights,,D,4,,,,
NEW,Hallway,Hall Pendant,,C,1,,,,
NEW,Kitchen,Ceiling Downlights,,B,10,,,,
NEW,Kitchen,Island Pendants,,C,3,,,,
NEW,Kitchen,Under Cupboard,,D,6,,,,
NEW,Kitchen,Plinth Lights,,D,4,,,,
NEW,Living Room,Downlights,,A,8,,,,
NEW,Living Room,Wall Washers,,D,4,,,,
NEW,Living Room,Table Lamps,,E,2,,,,
NEW,Living Room,Feature Pendant,,C,1,,,,
NEW,Master Bedroom,Bedroom Downlights,,A,6,,,,
NEW,Master Bedroom,Bedside Pendants,,D,2,,,,
NEW,Master Bedroom,Dressing Area,,B,4,,,,
NEW,Plant Room,Plant Room Light,,E,1,,,,
