Action,AreaName,ZoneName,ModuleName,OutputNumber,Notes
NEW,Hallway,Hall Downlights,TH DPM 001,1,
NEW,Hallway,Stair Spots,TH DPM 001,2,
NEW,Hallway,Wall Lights,TH DPM 001,3,
NEW,Hallway,Hall Pendant,TH DPM 001,4,
NEW,Kitchen,Ceiling Downlights,TH DPM 002,1,
NEW,Kitchen,Island Pendants,TH DPM 002,2,
NEW,Kitchen,Under Cupboard,TH DPM 002,3,
NEW,Kitchen,Plinth Lights,TH DPM 002,4,
NEW,Living Room,Downlights,TH DPM 003,1,
NEW,Living Room,Wall Washers,TH DPM 003,2,
NEW,Living Room,Table Lamps,TH DPM 003,3,
NEW,Living Room,Feature Pendant,TH DPM 003,4,
NEW,Master Bedroom,Bedroom Downlights,TH DPM 004,1,
NEW,Master Bedroom,Bedside Pendants,TH DPM 004,2,
NEW,Master Bedroom,Dressing Area,TH DPM 004,3,
NEW,Plant Room,Plant Room Light,TH DPM 004,4,
