Action,AreaName,SceneName,SceneNumber,ZoneName,CommandType,Level_pct,Fade_seconds,Delay_seconds,Notes
NEW,Hallway,Off Scene,0,Hall Downlights,SetLevel,0,2,0,
NEW,Hallway,Off Scene,0,Stair Spots,SetLevel,0,2,0,
NEW,Hallway,Off Scene,0,Wall Lights,SetLevel,0,2,0,
NEW,Hallway,Off Scene,0,Hall Pendant,SetLevel,0,2,0,
NEW,Hallway,Bright,1,Hall Downlights,SetLevel,100,2,0,
NEW,Hallway,Bright,1,Stair Spots,SetLevel,90,2,0,
NEW,Hallway,Bright,1,Wall Lights,SetLevel,60,2,0,
NEW,Hallway,Bright,1,Hall Pendant,SetLevel,80,2,0,
NEW,Hallway,Relax,2,Hall Downlights,SetLevel,40,2,0,
NEW,Hallway,Relax,2,Stair Spots,SetLevel,30,2,0,
NEW,Hallway,Relax,2,Wall Lights,SetLevel,25,2,0,
NEW,Hallway,Relax,2,Hall Pendant,SetLevel,35,2,0,
NEW,Hallway,Night,3,Hall Downlights,SetLevel,10,2,0,
NEW,Hallway,Night,3,Stair Spots,SetLevel,5,2,0,
NEW,Hallway,Night,3,Wall Lights,SetLevel,10,2,0,
NEW,Hallway,Night,3,Hall Pendant,SetLevel,0,2,0,
NEW,Kitchen,Off Scene,0,Ceiling Downlights,SetLevel,0,2,0,
NEW,Kitchen,Off Scene,0,Island Pendants,SetLevel,0,2,0,
NEW,Kitchen,Off Scene,0,Under Cupboard,SetLevel,0,2,0,
NEW,Kitchen,Off Scene,0,Plinth Lights,SetLevel,0,2,0,
NEW,Kitchen,Bright,1,Ceiling Downlights,SetLevel,100,2,0,
NEW,Kitchen,Bright,1,Island Pendants,SetLevel,80,2,0,
NEW,Kitchen,Bright,1,Under Cupboard,SetLevel,90,2,0,
NEW,Kitchen,Bright,1,Plinth Lights,SetLevel,40,2,0,
NEW,Kitchen,Relax,2,Ceiling Downlights,SetLevel,35,2,0,
NEW,Kitchen,Relax,2,Island Pendants,SetLevel,50,2,0,
NEW,Kitchen,Relax,2,Under Cupboard,SetLevel,30,2,0,
NEW,Kitchen,Relax,2,Plinth Lights,SetLevel,20,2,0,
NEW,Kitchen,Night,3,Ceiling Downlights,SetLevel,0,2,0,
NEW,Kitchen,Night,3,Island Pendants,SetLevel,10,2,0,
NEW,Kitchen,Night,3,Under Cupboard,SetLevel,15,2,0,
NEW,Kitchen,Night,3,Plinth Lights,SetLevel,10,2,0,
NEW,Kitchen,Cook,4,Ceiling Downlights,SetLevel,100,2,0,
NEW,Kitchen,Cook,4,Island Pendants,SetLevel,60,2,0,
NEW,Kitchen,Cook,4,Under Cupboard,SetLevel,100,2,0,
NEW,Kitchen,Cook,4,Plinth Lights,SetLevel,30,2,0,
NEW,Living Room,Off Scene,0,Downlights,SetLevel,0,2,0,
NEW,Living Room,Off Scene,0,Wall Washers,SetLevel,0,2,0,
NEW,Living Room,Off Scene,0,Table Lamps,SetLevel,0,2,0,
NEW,Living Room,Off Scene,0,Feature Pendant,SetLevel,0,2,0,
NEW,Living Room,Bright,1,Downlights,SetLevel,90,2,0,
NEW,Living Room,Bright,1,Wall Washers,SetLevel,70,2,0,
NEW,Living Room,Bright,1,Table Lamps,SetLevel,100,2,0,
NEW,Living Room,Bright,1,Feature Pendant,SetLevel,80,2,0,
NEW,Living Room,Relax,2,Downlights,SetLevel,30,2,0,
NEW,Living Room,Relax,2,Wall Washers,SetLevel,40,2,0,
NEW,Living Room,Relax,2,Table Lamps,SetLevel,100,2,0,
NEW,Living Room,Relax,2,Feature Pendant,SetLevel,45,2,0,
NEW,Living Room,Night,3,Downlights,SetLevel,5,2,0,
NEW,Living Room,Night,3,Wall Washers,SetLevel,10,2,0,
NEW,Living Room,Night,3,Table Lamps,SetLevel,60,2,0,
NEW,Living Room,Night,3,Feature Pendant,SetLevel,15,2,0,
NEW,Master Bedroom,Off Scene,0,Bedroom Downlights,SetLevel,0,2,0,
NEW,Master Bedroom,Off Scene,0,Bedside Pendants,SetLevel,0,2,0,
NEW,Master Bedroom,Off Scene,0,Dressing Area,SetLevel,0,2,0,
NEW,Master Bedroom,Bright,1,Bedroom Downlights,SetLevel,100,2,0,
NEW,Master Bedroom,Bright,1,Bedside Pendants,SetLevel,70,2,0,
NEW,Master Bedroom,Bright,1,Dressing Area,SetLevel,90,2,0,
NEW,Master Bedroom,Relax,2,Bedroom Downlights,SetLevel,35,2,0,
NEW,Master Bedroom,Relax,2,Bedside Pendants,SetLevel,45,2,0,
NEW,Master Bedroom,Relax,2,Dressing Area,SetLevel,20,2,0,
NEW,Master Bedroom,Night,3,Bedroom Downlights,SetLevel,0,2,0,
NEW,Master Bedroom,Night,3,Bedside Pendants,SetLevel,10,2,0,
NEW,Master Bedroom,Night,3,Dressing Area,SetLevel,0,2,0,
NEW,Master Bedroom,Dressing,4,Bedroom Downlights,SetLevel,100,2,0,
NEW,Master Bedroom,Dressing,4,Bedside Pendants,SetLevel,40,2,0,
NEW,Master Bedroom,Dressing,4,Dressing Area,SetLevel,100,2,0,
NEW,Plant Room,Off Scene,0,Plant Room Light,SetLevel,0,2,0,
NEW,Plant Room,Bright,1,Plant Room Light,SetLevel,100,2,0,
